year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9069767441860463,0.5104311543810849,0.538521466364641,0.5532157148252974,0.349890365641377,0.2019230769230771,0.5555555555555556,0.40446650124069494,0.2857142857142857,False,0.11081742089352717,0,0.47154471544715443,0,0.3636491872375523,0,0.5118367922005764,False,0.24358974358974358,0.02820092180298414,0,0.9116717173166903,1
0.9767441860465098,0.14881780250347706,0.4735026021213965,0.5690903815941448,0.26223888020121683,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,2.12672226526303e-05,0,0.12078977932636469,0,0.2608169674899249,0,0.45822819160416906,True,0.2512820512820513,0.0,0,0.9305388681349774,0
0.9534883720930196,0.1446453407510431,0.319241961914709,0.6069541988493601,0.226063892832102,0.2564102564102564,0.1111111111111111,0.18114143920595538,0.5396825396825397,True,0.029345729085965153,0,0.12078977932636469,0,0.22592751791138654,0,0.27221523387109076,False,0.1794871794871795,0.06702601359268806,0,0.9158625949816085,1
0.9302325581395365,0.39221140472879,0.6058170684084568,0.6069541988493601,0.3568511122891159,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6349206349206349,True,0.10285436509744945,0,0.35540069686411146,0,0.3431797197929712,0,0.5041425039542485,False,0.6923076923076923,7.81188969611749e-05,0,0.9158625949816085,0
0.9767441860465098,0.3852573018080667,0.6058170684084568,0.6069541988493601,0.33373048506034503,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.1317200625863981,0,0.3588850174216028,0,0.3238634473446442,0,0.6290283690732514,False,0.4358974358974359,0.02968518084524646,0,0.9158625949816085,0
0.9767441860465098,0.2267037552155772,0.5176878971339878,0.5690903815941448,0.23145878855591073,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,3.0381746646614713e-05,1,0.20905923344947736,0,0.2710457307414408,0,0.5013342611882451,True,0.21538461538461537,0.0,0,0.9305388681349774,0
0.5348837209302317,0.19749652294853962,0.01862086043239164,0.5568668881821326,0.032283748393175174,0.21474358974358987,0.5555555555555556,0.3126550868486353,0.6031746031746031,False,0.3602363699889107,0,0.2218350754936121,0,0.028253480279423936,0,0.007647875183894801,False,0.2564102564102564,0.0,1,0.8891754796750636,1
0.6744186046511587,0.22392211404728787,0.06303737289530928,0.5636765728236659,0.036425353032566436,0.1955128205128207,0.3333333333333333,0.22332506203473934,0.5555555555555556,False,0.6004769934223518,0,0.23693379790940766,0,0.03258910192851675,0,0.026143595377831723,False,0.2564102564102564,0.1466291695961253,0,0.9208859072512027,1
0.9302325581395365,0.2211404728789986,0.28085693349431967,0.5919991679485008,0.2229085340728716,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.1984126984126984,True,0.047790487475124946,0,0.21602787456445993,0,0.2030460063846163,0,0.3431222615675356,False,0.1897435897435897,0.057261151472541204,0,0.916973874675535,0
0.9767441860465098,0.15716272600834494,0.36636865402530017,0.5690903815941448,0.215480515832916,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,4.557261996992207e-05,1,0.12427409988385597,0,0.20999180959589786,0,0.36640788607357394,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.5348837209302317,0.21835883171070933,0.0515842638298443,0.5525150398782577,0.02398350059213883,0.17948717948717952,0.1111111111111111,0.1662531017369726,0.47619047619047616,False,0.5045466283856659,0,0.25667828106852497,0,0.02018437187517755,1,0.016146015263281653,False,0.28205128205128205,0.0,0,0.9122253068321146,0
0.9767441860465098,0.14325452016689846,0.3556785171270746,0.5690903815941448,0.22596252629568275,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.21310515516426637,0,0.37291519006929874,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9069767441860463,0.15159944367176634,0.282621748174981,0.562225956722374,0.17569021221583,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.07915964088775464,0,0.1289198606271777,0,0.15886817310974963,0,0.2791597312587839,False,0.16153846153846155,0.03905944848058745,0,0.9217757511389592,1
0.9767441860465098,0.44506258692628653,0.9819576742063527,1.0000000000000004,0.7042963524738886,0.11858974358974383,0.1111111111111111,0.5409429280397022,0.20634920634920634,True,3.0381746646614713e-05,0,0.46225319396051107,0,0.7068575687223477,0,0.9600699745381668,True,0.38717948717948725,0.0,0,0.0018493990478259947,1
0.860465116279066,0.2267037552155772,0.4351187417282588,0.5419939676266274,0.16546754032893368,0.23397435897435925,0.0,0.5384615384615383,0.6031746031746031,False,0.04849838217199107,0,0.20905923344947736,0,0.16295832038763164,0,0.414443801930588,False,0.05384615384615385,0.09061792047496289,1,0.9113354629443581,1
0.9302325581395365,0.39221140472879,0.42010945080929407,0.5755880469233254,0.2500030710305891,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.13680596697504138,0,0.3670150987224158,0,0.21919606050051388,1,0.41888647041402105,False,0.4,0.11506913522381064,0,0.922070998880519,0
1.0,0.2211404728789986,0.4655552545840616,0.6153404021217312,0.3254956388176816,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.1984126984126984,True,3.6458095975937656e-05,0,0.21602787456445993,0,0.3020354724210157,0,0.49560434613873694,True,0.1897435897435897,0.0,0,0.9169123647293765,0
0.9302325581395365,0.32267037552155775,0.38835246355861486,0.6069541988493601,0.24009060832004323,0.16666666666666674,0.3333333333333333,0.32258064516129004,0.4126984126984127,True,0.14620000303817465,0,0.2229965156794425,0,0.21210836802519006,0,0.3740680366460379,False,0.3256410256410256,0.04780876494023904,0,0.9158625949816085,0
0.9069767441860463,0.3365785813630041,0.4826245182175305,0.5813302970752297,0.24266496148613423,0.2051282051282055,0.3333333333333333,0.3424317617866006,0.1873015873015873,False,0.1324066900606116,0,0.29732868757259,0,0.21759208883738484,0,0.3762044378955768,False,0.17435897435897438,0.1294430122646668,0,0.9176709873986625,1
0.9767441860465098,0.23226703755215575,0.6085635082355301,0.5520935401054299,0.3451287033218605,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,2.7343571981953242e-05,0,0.23344947735191635,0,0.32636127609026877,0,0.5908863352576668,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.9069767441860463,0.07510431154381084,0.13140200330370128,0.5919991679485008,0.11431629470777152,0.20833333333333348,0.1111111111111111,0.10669975186104241,0.6666666666666666,True,0.1066672743015996,1,0.0627177700348432,0,0.10846399559923145,0,0.1458499845684034,False,0.10769230769230767,0.20365596437778297,0,0.916973874675535,1
0.9069767441860463,0.39221140472879,0.3997684305363327,0.5329344595223366,0.27620246972924906,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.07522824287168269,0,0.3670150987224158,0,0.2353774325487409,1,0.38602150907370014,False,0.4,0.07858761034294195,0,0.8949123073200936,0
0.9069767441860463,0.13073713490959665,0.22715972112188232,0.5755880469233254,0.1552301665286462,0.1538461538461542,0.1111111111111111,0.143920595533499,0.6666666666666666,True,0.04437861732671011,0,0.10569105691056911,0,0.13986961591424454,0,0.21924709745611345,False,0.11538461538461539,0.12631825638621982,0,0.922070998880519,0
0.9302325581395365,0.6856745479833102,0.42010945080929407,0.5755278326700646,0.45861444862976275,0.18269230769230793,0.7777777777777779,0.5558312655086848,1.0,False,0.09745249054368135,0,0.3751451800232288,0,0.4745975082776274,0,0.5760183555357167,False,0.31025641025641026,1.2074056714319192,0,0.9220627975543646,1
0.9069767441860463,0.31571627260083446,0.18600400036247364,0.6069541988493601,0.18561580575655617,0.3205128205128205,0.3333333333333333,0.46401985111662514,0.8095238095238095,True,0.07061629373072657,1,0.2206736353077816,0,0.182400403103255,0,0.2301558107006699,False,0.24358974358974358,0.02343566908835247,0,0.9158625949816085,0
0.9069767441860463,0.2253129346314325,0.32257019188157016,0.5976812038471433,0.21823990295266554,0.1955128205128207,0.1111111111111111,0.42183622828784095,0.20634920634920634,True,0.1289431709428975,0,0.21370499419279904,0,0.20247255241348314,0,0.2789879433854921,False,0.22564102564102564,0.05030856964299664,0,0.9197705268941988,1
0.6511627906976756,0.12239221140472878,0.022005121479510018,0.5568668881821326,0.013694124829915494,0.23397435897435925,0.1111111111111111,0.14143920595533488,0.6031746031746031,False,0.7219189111182002,1,0.09988385598141696,0,0.012834401170498538,0,0.011595579768809788,False,0.20512820512820515,0.01976408093117725,0,0.8891754796750636,1
0.9767441860465098,0.14325452016689846,0.3481371822311882,0.07213120138383378,0.18611696743482323,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,True,0.0,1,0.1289198606271777,0,0.17906419444461488,0,0.3399730530705031,True,0.19230769230769232,0.0,0,0.9815880227832842,0
1.0,0.23922114047287898,0.7808590178893978,0.5976812038471433,0.4448148993157161,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,1.5190873323307357e-05,0,0.21370499419279904,0,0.434611399222645,0,0.771405660135315,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.5581395348837219,0.10013908205841446,0.007584315588431485,0.5568668881821326,0.01615011463697264,0.1538461538461542,0.1111111111111111,0.03722084367245637,0.6031746031746031,False,0.44127664099409075,1,0.10220673635307782,0,0.015207487763567742,0,0.0,False,0.15384615384615383,0.0,1,0.8891754796750636,1
0.9767441860465098,0.15159944367176634,0.39670045678399896,0.562225956722374,0.28495390807681964,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.25844108349279427,0,0.429841124957659,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9069767441860463,0.3991655076495132,0.39321287901613244,0.0,0.21718669931426188,0.22756410256410264,0.3333333333333333,0.6104218362282876,0.20634920634920634,False,0.16207446566103084,0,0.3205574912891986,0,0.1932999581528538,0,0.41550922950103936,False,0.2461538461538462,0.018982891961565503,0,0.9775980776091494,0
0.9767441860465098,0.09596662030598052,0.23538137526430508,0.5419939676266274,0.16170516070778704,0.16987179487179516,0.1111111111111111,0.13151364764268014,0.6825396825396826,False,0.004824621367482416,1,0.06736353077816491,0,0.1603635211050158,0,0.23364573373311784,False,0.13589743589743594,0.06827591594406686,0,0.9113354629443581,0
0.7906976744186025,0.18497913769123783,0.15875755934537888,0.5976812038471433,0.1440348761138625,0.16666666666666674,0.1111111111111111,0.4119106699751862,0.20634920634920634,True,0.18095368302723724,0,0.21370499419279904,0,0.13864889040279882,0,0.16475722783965102,False,0.27692307692307694,0.014373877040856181,0,0.9197705268941988,1
0.9767441860465098,0.12795549374130735,0.3481147103772031,0.6069541988493601,0.20003871157776065,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.1935070212509137,0,0.3471284592566015,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.9302325581395365,0.2267037552155772,0.224469492030586,0.6069541988493601,0.19559930400349612,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.6031746031746031,True,0.13442099986328213,0,0.20905923344947736,0,0.1815981410744925,0,0.24673028497014507,False,0.1692307692307692,0.2390438247011952,0,0.9158625949816085,0
0.9069767441860463,0.3240611961057024,0.1872264531467517,0.5813302970752297,0.16992062525584065,0.20833333333333348,0.3333333333333333,0.16873449131513651,0.7301587301587301,False,0.18077746889668686,0,0.2392566782810685,0,0.14862812887647334,0,0.30837548484541205,False,0.21538461538461537,0.10249199281306147,0,0.9176709873986625,1
0.9767441860465098,0.2267037552155772,0.5176878971339878,0.07213120138383378,0.2204121121599077,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,True,0.0,1,0.20905923344947736,0,0.20347249620279587,0,0.3606776894432469,True,0.19230769230769232,0.0,0,0.9815880227832842,0
0.8139534883720927,0.13073713490959665,0.08482884723326373,0.5690903815941448,0.08516514815591122,0.1538461538461542,0.1111111111111111,0.08684863523573183,0.6666666666666666,True,0.24917589512221056,0,0.10569105691056911,0,0.08578362369822294,0,0.09362975026286555,False,0.11538461538461539,0.047183813764549644,0,0.9305388681349774,0
0.9767441860465098,0.15716272600834494,0.36636865402530017,0.5690903815941448,0.21909270903657943,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,4.557261996992207e-05,1,0.12427409988385597,0,0.21181899958061196,0,0.36429813803980515,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9767441860465098,0.15159944367176634,0.47183444626027493,0.562225956722374,0.29872884116031495,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.2694294112675523,0,0.4710648467192905,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9767441860465098,0.2531293463143255,0.5875923190468948,0.6400282459588027,0.3210075679836568,0.17307692307692335,0.3333333333333333,0.2034739454094292,0.19047619047619047,True,0.0,0,0.4274099883855981,1,0.3078517186941554,0,0.6435017330842803,True,0.3205128205128205,0.0,0,0.958357766450835,0
0.9069767441860463,0.31571627260083446,0.3536557749127659,0.04011364071797274,0.2914964213326894,0.1987179487179489,0.3333333333333333,0.5012406947890815,0.7301587301587301,True,0.03624846192407601,0,0.22531939605110335,0,0.2633183785445758,0,0.38911212839256654,False,0.24358974358974358,0.2272478712600578,0,0.9892111554438353,1
0.9767441860465098,0.2267037552155772,0.3208322604033453,0.5699607512549205,0.22800406951574637,0.16666666666666674,0.1111111111111111,0.18362282878411906,0.6031746031746031,False,0.078940892311899,0,0.20905923344947736,0,0.2193732288736727,0,0.3575734472037413,False,0.14102564102564105,0.0,0,0.9163710772031838,1
0.860465116279066,0.3852573018080667,0.24458144314536956,0.5699607512549205,0.139351511424645,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,False,0.4383326497440338,0,0.3588850174216028,0,0.14862032731817496,0,0.30102810783568607,False,0.5641025641025641,0.2720881181157722,0,0.9163710772031838,0
0.9767441860465098,0.14325452016689846,0.36636865402530017,0.5690903815941448,0.24069841385971477,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,2.12672226526303e-05,0,0.1173054587688734,0,0.22234980224053588,0,0.35091052424499175,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9069767441860463,0.09596662030598052,0.15299293573928277,0.5690903815941448,0.09791998807906846,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.12939889714259672,1,0.06736353077816491,0,0.08890558318849322,0,0.15392955077514145,False,0.12820512820512822,0.022342004530896024,0,0.9305388681349774,0
0.9069767441860463,0.2267037552155772,0.5748812728534328,0.5755880469233254,0.20989240576825993,0.17628205128205132,0.5555555555555556,0.4094292803970223,0.6031746031746031,True,0.11073235200291665,0,0.20905923344947736,0,0.1943824523982762,0,0.5351621621307597,False,0.27692307692307694,0.06811967815014451,0,0.922070998880519,1
0.9069767441860463,0.31154381084840055,0.40025976725953033,0.5865032488326651,0.25120939610503235,0.14423076923076938,0.3333333333333333,0.46401985111662514,0.5238095238095238,True,0.16627626122225767,0,0.2311265969802555,0,0.23915822813275434,0,0.3921089289739973,False,0.4,0.10960081243652839,0,0.9278857391240164,1
0.9767441860465098,0.23226703755215575,0.5641889413939613,0.5520935401054299,0.32923748172041534,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,4.557261996992207e-05,0,0.23344947735191635,0,0.3104604937460601,0,0.5576336039458192,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.9534883720930196,0.15299026425591097,0.2154120332595127,0.5419939676266274,0.14659496791666174,0.2564102564102564,0.1111111111111111,0.18114143920595538,0.5396825396825397,False,0.113053517446718,1,0.12311265969802555,0,0.13956332246418987,0,0.2098895233816539,False,0.1846153846153846,0.0009374267635340989,1,0.9113354629443581,1
0.6976744186046488,0.2267037552155772,0.04352646793601655,0.5636765728236659,0.030429209301676245,0.16025641025641035,0.3333333333333333,0.28535980148883366,0.746031746031746,False,0.5867322912394234,1,0.1951219512195122,0,0.027582328538005792,0,0.026328129014490186,False,0.3076923076923077,0.11124130927271306,1,0.9208859072512027,1
