back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7052631578947368,0.025787965616045846,0.22412543236469834,True,0.1955128205128207,0.22564102564102564,0.1769616026711185,0.2253129346314325,False,0.9197705268941988,0.5976812038471433,0.08590742681796776,0.03499726583860636,0.7884615384615385,0.42183622828784095,0.9069767441860463,0.21370499419279904,0.20634920634920634,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.871578947368421,0.2636103151862464,0.1392058988007705,False,0.20833333333333348,0.10769230769230767,0.1585976627712855,0.07510431154381084,False,0.9207956926635038,0.5643444036325622,0.10070029926020446,0.08171236622138894,0.5290697674418605,0.10669975186104241,0.9069767441860463,0.0627177700348432,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
0.8336842105263158,0.7578796561604584,0.0007870590915681104,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,True,0.0,0.9956372036500793,1.5190873323307357e-05,0.0,0.44999999999999996,0.4392059553349874,0.9534883720930196,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.8042105263157895,0.004297994269340974,0.22356620616805783,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.14325452016689846,True,0.9169123647293765,0.6153404021217312,6.076349329322943e-06,0.0,0.661764705882353,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
0.7326315789473683,0.3452722063037249,0.1238582465151923,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.14186369958275383,True,0.9287386770440781,0.5921798107082843,4.861079463458354e-05,0.0,0.814516129032258,0.18858560794044665,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.8168421052631578,0.014326647564469913,0.22356620616805783,True,0.18910256410256432,0.34615384615384615,0.345575959933222,0.3546592489568845,False,0.9169123647293765,0.6153404021217312,0.1849367300126084,0.275134755097258,0.661764705882353,0.5334987593052105,0.9069767441860463,0.29152148664343785,0.42857142857142855,0.6202531645569621,0.3846153846153847,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8357894736842105,0.2607449856733524,0.22054224228992772,True,0.16346153846153855,0.1692307692307692,0.29382303839732904,0.2267037552155772,True,0.9127419903798445,0.5864047164182375,0.078940892311899,0.0,0.9333333333333333,0.16873449131513651,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8042105263157895,0.10744985673352435,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,2.12672226526303e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.6968421052631579,0.30659025787965616,0.2091713096249042,False,0.2051282051282055,0.17435897435897438,0.11018363939899833,0.48261474269819193,False,0.9176709873986625,0.5813302970752297,0.15388354676510352,0.32724005937036166,0.5865384615384616,0.3399503722084365,0.9069767441860463,0.38559814169570267,0.2619047619047619,0.6202531645569621,0.15384615384615385,0.3333333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1
0.7536842105263157,0.010028653295128939,0.22377332698162838,False,0.17628205128205132,0.21538461538461537,0.1669449081803005,0.2267037552155772,False,0.9132053653075703,0.5994766833989305,0.22290176062221817,0.12374033278650105,0.84375,0.38957816377171195,0.9069767441860463,0.2311265969802555,0.1746031746031746,0.6265822784810128,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7452631578947368,0.16045845272206302,0.1392058988007705,False,0.24679487179487203,0.17692307692307693,0.26377295492487485,0.2267037552155772,False,0.9208859072512027,0.5636765728236659,0.39402694860927556,0.1512381845168346,0.6444444444444445,0.3126550868486353,0.8372093023255829,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0.8336842105263158,0.027220630372492834,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.4392059553349874,0.9767441860465098,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7789473684210526,0.0673352435530086,0.13562270872599988,True,0.2724358974358976,0.23076923076923075,0.1736227045075126,0.23226703755215575,True,0.9230510573559744,0.5520935401054299,2.7343571981953242e-05,0.0,0.9375,0.4392059553349874,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7136842105263157,0.04871060171919771,0.22356620616805783,True,0.1955128205128207,0.14871794871794872,0.20367278797996669,0.3852573018080667,False,0.9169123647293765,0.6153404021217312,0.1678743410958696,0.0,0.661764705882353,0.34739454094292777,0.860465116279066,0.29965156794425085,0.3253968253968254,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7368421052631579,0.5759312320916905,0.13922661088212757,True,0.18910256410256432,0.0743589743589744,0.21869782971619367,0.09735744089012516,False,0.9217757511389592,0.562225956722374,0.0212672226526303,0.061401453011483476,0.7,0.0992555831265507,0.9534883720930196,0.08362369337979093,0.4126984126984127,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8063157894736841,0.045845272206303724,0.22356620616805783,True,0.2724358974358976,0.19230769230769232,0.1736227045075126,0.2267037552155772,False,0.9169123647293765,0.6153404021217312,0.19660332072490846,0.06335442543551284,0.661764705882353,0.4441687344913152,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7684210526315789,0.2722063037249284,0.16341832190716846,True,0.17948717948717952,0.23076923076923075,0.1736227045075126,0.2364394993045897,False,0.9105768402750724,0.5404229230188138,0.08937702228501117,0.3015389422701351,0.6611111111111112,0.4491315136476426,0.9069767441860463,0.21370499419279904,0.20634920634920634,0.5822784810126583,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7831578947368422,0.05730659025787965,0.9842381060872807,True,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,1.0,0.043721021890617884,0.11921493566665148,0.018670416373720803,0.7857142857142858,0.42679900744416877,0.7906976744186025,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.7515789473684211,0.07593123209169055,0.1271307553696071,False,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9113354629443581,0.5419939676266274,0.0733506509289219,0.11624091867822825,0.8546511627906979,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7326315789473683,0.040114613180515755,0.2086120834282637,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.15716272600834494,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.8652631578947368,0.07593123209169055,0.22356620616805783,True,0.16346153846153855,0.31025641025641026,0.345575959933222,0.2753824756606398,True,0.9169123647293765,0.6153404021217312,4.25344453052606e-05,0.0,0.661764705882353,0.5880893300248138,1.0,0.20209059233449478,0.7936507936507936,0.6835443037974684,0.46153846153846156,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.6968421052631579,0.010028653295128939,0.10741285391769019,True,0.1987179487179489,0.24358974358974358,0.1619365609348915,0.31571627260083446,False,0.958357766450835,0.6400282459588027,0.14768263227452946,0.008827435356612763,0.8444444444444446,0.5012406947890815,0.8837209302325562,0.22531939605110335,0.7301587301587301,0.7278481012658229,0.23076923076923078,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.8126315789473685,0.024355300859598854,0.1976761044717384,True,0.14423076923076938,0.4,0.358931552587646,0.301808066759388,False,0.922070998880519,0.5755880469233254,0.09501283628795819,0.1742832591203812,0.44999999999999996,0.4764267990074438,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.6147368421052631,0.05873925501432665,0.1611192808765353,False,0.22435897435897445,0.20512820512820515,0.09515859766277135,0.1168289290681502,False,0.8891754796750636,0.5568668881821326,0.5252669795986571,0.06944769939848448,0.9791666666666667,0.16377171215880892,0.6511627906976756,0.10220673635307782,0.6031746031746031,0.6835443037974684,0.15384615384615385,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.743157894736842,0.27507163323782235,0.22472608272405295,False,0.16346153846153855,0.17435897435897438,0.312186978297162,0.10292072322670376,False,0.917888322541755,0.6206502044547602,0.07635844384693675,0.0,0.7916666666666667,0.1364764267990073,0.9302325581395365,0.20905923344947736,0.6031746031746031,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8610526315789473,0.20057306590257878,0.2086120834282637,True,0.2660256410256412,0.2512820512820513,0.3055091819699498,0.14881780250347706,True,0.9305388681349774,0.5690903815941448,0.00011545063725713591,0.0,0.6578947368421052,0.21836228287841197,0.9767441860465098,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.728421052631579,0.09025787965616046,0.22472608272405295,False,0.3108974358974361,0.24358974358974358,0.1702838063439065,0.16689847009735745,False,0.917888322541755,0.6206502044547602,0.3492260250041775,0.040309350831966254,0.7916666666666667,0.16377171215880892,0.8139534883720927,0.12775842044134728,0.6428571428571429,0.7215189873417722,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.8063157894736841,0.491404011461318,0.9842381060872807,True,0.2724358974358976,0.19230769230769232,0.1719532554257096,0.14325452016689846,True,1.0,0.043721021890617884,0.00019444317853833416,0.0,0.7857142857142858,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7810526315789473,0.25644699140401145,0.0,True,0.1410256410256414,0.3256410256410256,0.30383973288814703,0.6564673157162726,True,0.0018493990478259947,1.0000000000000004,2.7343571981953242e-05,0.0,0.5,0.46650124069478904,0.9767441860465098,0.4970963995354239,0.5238095238095238,0.6835443037974684,0.23076923076923078,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7999999999999999,0.10744985673352435,0.2091713096249042,False,1.0000000000000002,0.4461538461538461,0.327212020033389,0.47566063977746875,False,0.9176709873986625,0.5813302970752297,0.16703276671375836,0.34622295133192715,0.5865384615384616,0.4863523573200994,0.9069767441860463,0.38559814169570267,0.18253968253968253,0.6835443037974684,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.728421052631579,0.27507163323782235,0.1238582465151923,True,0.18269230769230793,0.10769230769230767,0.23038397328881466,0.1349095966620306,True,0.9287386770440781,0.5921798107082843,3.6458095975937656e-05,0.0,0.814516129032258,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7326315789473683,0.38968481375358166,0.1238582465151923,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.14186369958275383,True,0.9287386770440781,0.5921798107082843,6.683984262255237e-05,0.0,0.814516129032258,0.18858560794044665,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.7726315789473684,0.2191977077363897,0.9842381060872807,True,0.22756410256410264,0.11794871794871795,0.2888146911519198,0.12239221140472878,True,1.0,0.043721021890617884,1.8229047987968828e-05,0.0,0.7857142857142858,0.3821339950372207,0.9767441860465098,0.08710801393728222,0.6746031746031746,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8042105263157895,0.10888252148997134,0.11536629315879952,False,0.18269230769230793,0.1897435897435897,0.29048414023372304,0.14325452016689846,False,0.9463674276130453,0.6313847636043164,0.1543271202661441,0.062495117568939926,0.8863636363636365,0.18362282878411906,0.9069767441860463,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.008595988538681949,0.1144963857418032,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.21835883171070933,False,0.9500416217302338,0.633519632583575,0.5124732260857676,0.17279900007811888,0.8125,0.29032258064516125,0.6511627906976756,0.25667828106852497,0.47619047619047616,0.5316455696202532,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8021052631578948,0.010028653295128939,0.22335908535448729,True,0.18269230769230793,0.17435897435897438,0.1686143572621035,0.1140472878998609,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.18362282878411906,0.9767441860465098,0.12775842044134728,0.36507936507936506,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7368421052631579,0.07449856733524356,0.1238582465151923,True,0.3173076923076925,0.2897435897435898,0.1752921535893155,0.3240611961057024,False,0.9287386770440781,0.5921798107082843,0.09447811754697777,0.05624560581204593,0.814516129032258,0.21836228287841197,0.9069767441860463,0.2543554006968641,0.7619047619047619,0.6835443037974684,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7515789473684211,0.0057306590257879654,0.1238582465151923,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,True,0.9287386770440781,0.5921798107082843,0.0,0.0,0.814516129032258,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.9515789473684211,0.05730659025787965,0.10741285391769019,True,0.16346153846153855,0.4358974358974359,0.4974958263772955,0.4408901251738526,True,0.958357766450835,0.6400282459588027,3.0381746646614713e-06,0.0,0.8444444444444446,0.4094292803970223,0.9767441860465098,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.5555555555555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7873684210526315,0.07736389684813753,0.1144963857418032,False,0.2532051282051284,0.20512820512820515,0.1702838063439065,0.21835883171070933,False,0.9500416217302338,0.633519632583575,0.6127147609716083,0.0,0.8125,0.16129032258064502,0.6511627906976756,0.1765389082462253,0.5238095238095238,0.6835443037974684,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.7452631578947368,0.09169054441260745,0.1074542780804043,False,0.17628205128205132,0.10256410256410256,0.18363939899833048,0.07232267037552156,False,0.9569758429938121,0.6363332804177779,0.2716492731167115,0.10889774236387781,0.9411764705882353,0.032258064516129226,0.6046511627906952,0.059233449477351915,0.6349206349206349,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8126315789473685,0.007163323782234957,0.10741285391769019,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,True,0.958357766450835,0.6400282459588027,0.0,0.0,0.8444444444444446,0.4764267990074438,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8042105263157895,0.014326647564469913,0.1238582465151923,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.1196105702364395,False,0.9287386770440781,0.5921798107082843,0.034574427683847546,0.06116709632059995,0.814516129032258,0.17866004962779147,0.9069767441860463,0.08943089430894309,0.6031746031746031,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7221052631578947,0.0014326647564469914,0.1392058988007705,False,0.21153846153846168,0.24358974358974358,0.14858096828046752,0.17107093184979136,False,0.9208859072512027,0.5636765728236659,0.23663431010648803,0.16139364112178736,0.6444444444444445,0.16873449131513651,0.8139534883720927,0.11149825783972124,0.6507936507936508,0.8101265822784811,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7621052631578947,0.045845272206303724,0.22356620616805783,True,0.18589743589743613,0.10769230769230767,0.22036727879799667,0.07510431154381084,False,0.9169123647293765,0.6153404021217312,0.16475413571526226,0.05069916412780251,0.661764705882353,0.09677419354838701,0.7441860465116292,0.0627177700348432,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.6421052631578947,0.10888252148997134,0.12663366541703777,False,0.2019230769230771,0.24358974358974358,0.10183639398998334,0.5104311543810849,False,0.9116717173166903,0.5532157148252974,0.11081742089352717,0.02820092180298414,0.7828947368421053,0.40446650124069494,0.9069767441860463,0.47154471544715443,0.2857142857142857,0.6202531645569621,0.15384615384615385,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
